One Two Three Four Five Six Seven Eight Nine Ten Eleven Twelve Thirteen Fourteen Fifteen Sixteen Seventeen Eighteen Nineteen Twenty TwentyOne TwentyTwo TwentyThree TwentyFour TwentyFive TwentySix TwentySeven TwentyEight TwentyNine Thirty ThirtyOne ThirtyTwo ThirtyThree ThirtyFour ThirtyFive ThirtySix ThirtySeven
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 1 2 1 0 0 0 1 2 2 1 0 1 0 3 0 2 0
0 2 0 1 2 2 1 3 3 1 1 1 1 1 0 0 0 0 0 0 1 2 0 0 2 1 2 0 0 1 0 0 0 3 0 2 2
0 2 0 1 2 2 0 1 2 1 2 1 1 1 0 2 0 0 1 2 0 1 0 0 2 2 2 2 0 2 0 2 1 1 0 1 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 0 0 3 0 0 2
0 1 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 1 0 2 2 2 0 1 1 0 0 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 1 0 0 0 0 2 0 1 0 0 2 2 2 2 2 1 0 0 1 3 0 1 2
0 0 0 1 2 2 0 3 1 1 0 1 0 0 0 1 0 0 1 2 0 1 0 0 2 2 2 2 0 1 0 0 1 0 0 1 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 2 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 1 2 0 0 2 2 2 0 0 1 0 1 0 3 0 2 2
0 2 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 2 0 0 0 0 1 0 0 0 1 1 1 1 0 1 0 0 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 1 0 2 0 3 0 0 2
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 2 0 1 0 2 0 1 1 0 0 0 1 1 1 3 0 0 1 0 0 1 0
0 1 0 1 2 2 1 3 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 1 0 2 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 0 0 0 0 0 1 2 0 1 0 0 0 0 2 2 0 1 0 0 1 3 0 1 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 2 0 1 0 0 2 0 2 2 0 1 0 1 1 3 0 1 2
0 2 0 1 0 0 0 0 1 1 0 0 2 2 0 1 0 1 0 0 1 2 0 0 2 2 2 0 1 1 0 1 0 0 0 2 2
0 2 1 1 2 2 0 1 3 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 2 2 2 0 0 3 0 1 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 0 0 1 0 0 2 1 1 1 1 0 2 0 3 0 0 0
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 2 0 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 2
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 1 0 0 1 2 0 1 0 0 2 2 2 2 2 1 0 0 0 2 0 1 2
0 2 0 1 1 1 0 3 3 1 3 1 1 1 0 0 0 2 0 0 0 0 0 0 2 1 2 0 0 1 0 0 0 3 0 0 2
0 2 0 2 2 2 0 1 1 0 0 1 0 1 0 1 0 2 0 0 0 0 0 0 1 1 2 0 0 1 0 0 0 1 0 0 1
0 2 0 1 2 3 1 3 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 0 0 0 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 2 0 1 1 0 2 0 3 0 0 0
0 2 0 1 2 0 0 0 1 1 0 1 0 0 1 1 0 2 0 0 0 0 0 0 2 2 1 2 1 1 0 1 0 0 0 0 1
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 2 1 0 2 0 3 1 0 1
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 0 0 3 0 0 2
0 2 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 2 0 1 1 0 1 0 0 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 1 0 0 2 0 0 0 0 0 0 2 2 2 0 2 1 0 0 0 3 0 0 1
0 2 0 1 1 1 0 3 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 1 2 0 0 1 0 0 0 3 0 0 2
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 1 0 0 1 2 1 0 1 0 0 2 1 1 2 1 0 0 1 0 0 1 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 1 0 0 2 0 0 0 0 0 1 1 1 1 2 1 1 0 0 0 3 1 0 1
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 0 0 1 0 0 1 1 2 2 1 0 3 0 3 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 1 2 1 0 0 2 1 1 1 1 0 1 0 3 0 1 0
0 2 0 1 2 2 0 1 0 1 1 1 1 1 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 1 0 0 2
0 2 0 2 2 2 0 1 3 0 2 1 1 1 0 2 0 0 1 2 0 1 0 0 2 0 2 2 0 1 0 0 1 2 0 1 2
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 2 2 0 0 1 0 0 0 0 0 0 0
0 2 0 1 2 2 0 1 3 0 3 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 2 0 0 1 0 2 0 3 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 1 2 0 0 2 2 2 0 1 1 0 2 0 0 0 2 2
0 2 0 1 2 2 1 3 2 1 2 1 2 2 0 2 0 2 0 0 0 0 0 0 2 2 1 1 1 2 0 0 0 3 0 0 2
0 2 0 1 2 2 0 1 3 0 3 1 1 1 0 1 0 2 0 2 0 1 0 0 2 2 2 2 2 3 0 0 1 3 0 1 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 1 0 0 0 0 2 2 2 1 1 1 0 2 2 3 0 2 2
0 2 0 1 2 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 2 2 1 1 1 1 0 2 0 0 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 2 3 0 1 0
0 2 1 1 2 2 0 1 3 1 3 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 2 0 2 1 0 0 0 3 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 2 0 1 0 0 2 2 2 2 0 1 0 0 1 0 0 1 2
0 2 0 1 2 2 0 3 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 2 2 2 2 1 1 0 0 0 0 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 1 0 1 0 0 1 2 1 0 0 2 1 1 1 3 1 2 2 3 0 2 0
0 2 0 1 2 2 0 1 3 1 3 1 2 2 0 0 0 0 0 0 0 2 0 0 2 2 2 0 0 1 0 0 0 2 0 0 2
0 2 0 1 2 2 0 1 3 1 1 1 1 1 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0 1 0 1 0 3 0 0 2
0 2 0 1 2 1 0 3 1 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 2 2 2 0 0 1 0 0 0 0 0 0 2
0 2 0 1 2 2 0 1 3 1 3 0 1 1 0 0 0 2 0 0 1 2 0 0 2 2 2 0 0 1 0 2 0 3 0 2 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 1 0 2 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 2 0 3 0 0 2
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 2 2 2 0 0 1 1 0 2 0 0 0 2
0 2 0 1 2 0 0 0 1 1 0 1 0 0 0 2 0 1 0 0 0 0 0 0 2 2 2 0 1 3 0 1 0 0 0 0 2
0 0 0 1 2 2 0 1 3 1 3 1 1 1 1 0 0 2 0 0 0 0 0 0 2 2 2 0 0 1 1 2 2 3 0 2 2
0 2 1 0 2 2 0 1 3 1 1 1 1 1 0 0 0 0 0 2 1 2 0 0 2 2 2 2 0 1 0 2 1 1 0 1 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 2 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 1 1 0 0 0 0 1 0 0 0 2 0 1 1 1 1 2 3 0 0 0
0 2 0 1 1 3 0 3 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 0 2 2 1 1 1 1 0 0 0 0 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 0 0 1 0 0 2 1 1 1 1 0 1 0 3 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 2 1 0 1 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 2 2 1 0 2 0 3 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 1 0 2 0 3 0 0 0
0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 0 0 1 2 1 1 2 0 0 0 2
0 2 0 1 2 2 1 3 1 1 0 1 0 0 0 1 0 2 0 0 0 0 0 0 1 1 2 0 0 1 0 0 0 0 0 0 1
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 0 0 3 0 0 2
0 2 0 1 2 2 0 1 1 1 0 1 0 0 1 2 0 2 0 2 0 0 0 0 2 2 0 0 0 3 0 0 1 0 0 1 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 2 0 3 0 0 2
0 2 0 1 2 2 0 1 3 0 3 1 1 1 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0 1 0 1 0 3 0 1 2
1 0 0 0 1 1 0 3 3 0 2 1 1 1 0 2 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 3 0 1 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 1 1 2 1 0 1 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 1 0 0 1 0 2 0 1 1 0 0 0 1 1 1 1 0 1 1 3 0 1 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 1 0 0 2 1 1 1 1 0 0 0 3 0 0 0
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 1 0 3 0 0 2
0 2 0 1 1 1 0 3 1 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 0 0 0 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 1 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 2 2 1 0 0 0 3 1 0 1
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 0 0 0 0 2 2 2 0 1 1 0 1 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 3 0 0 0
0 2 0 1 2 2 1 3 3 1 3 1 1 1 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0 1 0 0 0 3 0 0 2
0 1 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 2 0 1 0 0 2
0 2 0 1 2 2 1 3 3 1 3 1 1 1 1 0 0 2 0 0 0 0 1 0 2 2 2 0 0 1 0 0 0 3 0 0 2
0 0 0 1 2 2 0 1 3 1 3 1 1 1 1 0 0 2 0 0 0 0 0 0 2 2 1 1 2 1 0 1 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 2 0 0 0 0 0 0 2 2 2 0 0 1 0 2 0 2 1 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 1 0 0 0 3 0 0 2
0 2 0 1 2 2 0 1 3 1 3 1 1 1 0 0 1 1 0 2 0 1 0 0 0 0 2 2 1 1 0 0 1 3 0 1 0
0 2 0 1 2 2 0 1 3 0 3 1 1 1 0 0 0 1 0 0 0 0 0 0 2 2 2 0 1 1 0 2 0 3 0 0 2
0 2 0 1 1 1 0 3 3 1 3 1 1 1 0 0 0 2 0 0 0 0 1 0 0 0 2 0 0 1 0 0 0 3 0 0 0
