A B C D E F G
0.883711673096903 5.26081862603431 14.7131378001882 13.6280214922184 2.09767731242648 20.6720796240875 1.68202096376736
1.94529095141259 2.7604593567673 11.5428350285404 10.2974053698022 0.41444311117401 28.3674966065639 9.74165202769299
0.335644841859948 -3.59901850892389 -3.98205159736074 1.12744677118414 1.40008097972576 9.12052980939882 3.51858226709287
1.02832175248914 6.24337330661997 16.5773990483579 15.7879802475733 4.33457052835687 25.9845353565637 2.73929868360137
0.719724440999778 0.406253865748666 3.82457238478225 6.45096671258653 1.70610817315825 15.0226272039874 3.0569601243239
1.26720782384476 1.2995218771513 7.48508251078519 8.26202768103205 6.18601970761099 22.9701362548753 5.1525947549224
0.402854433769475 2.9628152275094 9.19038215967096 10.3559255399856 5.01924471955555 28.8654479562309 7.97912097454981
1.59649178713392 5.39799530002772 16.372478026387 13.5712399092102 4.80337234279962 26.1563002146581 4.06431256611115
0.5855678611935 2.16516947975824 6.95931418276999 9.30463531438966 8.6994299177706 27.7753331556798 6.58710995080829
1.29197720258595 1.95800993217173 7.64724021091007 8.99712157453111 5.54359991727649 23.6795519305732 3.9678462481412
0.761334947578441 -1.05307598962133 0.521067365885328 4.51662520042768 2.54500123526156 21.0184441414764 9.12944092343802
0.616168535078235 1.48520235439368 6.48948814225772 8.05132805803008 4.90177285478591 22.1875048923035 5.23031091625451
0.887547129756391 -2.78932947597942 -2.32625647711222 2.12076523456524 4.05817533905047 13.9382370759321 4.10709540356067
0.513866379638609 -1.34311137885714 0.615883045303466 3.50779941135086 3.65190959916969 19.5984653010966 8.1310449173975
1.18538638187243 2.87236100327423 9.78036309427034 10.2836867210967 4.04554874479175 25.4589643625287 5.4801033619966
0.133241806253052 3.16170959265314 8.97490997963267 11.0105819201285 2.55832762754852 18.1868672163391 2.03264038165069
1.34020797186547 5.87395618856338 15.7126451548568 14.5266456856513 2.10812852317472 28.3298649914334 4.93118204762903
-0.665114322091674 3.4169444718301 7.95742801220565 10.953027730338 2.0682098447172 15.8965404841435 3.53611327773226
1.89480903753925 2.99895778398459 11.6160238885851 10.6033834151184 3.23719719808046 22.711224770841 3.4846060517861
-1.13651874567155 -0.957657019045251 -2.18773551010393 4.85353027967286 4.6944462661695 14.44462576353 5.31764288056012
2.46619052367589 3.19056426018798 14.0238588371473 11.3930370814041 3.72311538097346 25.7618965412274 4.293908937441
0.76810658381738 4.10972452300253 11.2473961500407 12.2504572619506 3.06806061834133 20.3187910891428 2.36159601685573
-0.963396974863567 1.07861301043289 1.68625573533591 7.05606500301013 2.48660590849569 15.0069548985057 4.37448746395887
-0.000720466982144854 1.63925016193215 5.23122722457288 8.67784240434716 6.06876312888389 20.976829408262 4.62614663287625
-0.0170211753898465 -3.45675021886602 -5.37805101388936 0.566913241374907 4.31284658386839 9.35303226172233 3.19565170972714
0.617801963666227 -0.0178501267687419 3.00122969689138 5.82800988514764 4.80316645185146 22.5526664219417 7.2014199474829
2.18796974167736 -2.68792987268395 0.894944097505053 1.8428868360216 6.60827569904479 19.5574299248559 4.92488246057798
1.75701774620787 3.2957499240448 12.9452103412119 10.9767239992881 2.82149298183261 27.7281163521932 7.16744092631115
0.165178631860806 1.84527033509849 6.24153546802484 9.06671112455609 5.70289755059053 31.5913187835659 10.7389012846299
2.01392484237735 -2.95234656028834 0.34358067401258 1.11515517741334 5.29932464350884 19.32050115699 5.2266964405822
0.612616519785755 -0.934944619560709 1.62644765683134 4.04318840614753 4.0422217737442 9.78869180999788 1.50325562179667
1.21635431615213 6.84648378499268 17.4715419755483 16.0337538414909 1.02905781307397 24.8546086819905 4.39766628868575
0.44991023196611 3.72981020613658 10.8841271175623 11.4622341276676 1.81204504208087 21.2259530736897 5.15019171985
0.102044348817276 1.12890965326803 4.05968145888545 7.69174465097597 5.6271489531753 20.3338771658248 4.56846709227927
1.9200550661205 1.3877188263615 9.52907899564779 8.71288084347546 4.53907732798995 21.9084372007552 1.71214151124359
-0.0784194166282528 1.09983216623631 3.99877645828315 8.29649764693849 2.43492418680242 21.044253833309 6.47009785774892
0.132606151090668 12.1752142932079 27.0318784723365 24.410372291697 0.736649604073215 31.0697985745375 3.77160820370337
1.52790069261691 -0.995663506652662 3.94474921609576 4.30755594856943 1.22499193109235 17.7535126038971 5.74577231713636
0.933796673028068 4.01189752632601 11.7988844124754 11.8176884905737 5.18417770297581 27.2415886808673 3.51325102534139
1.48713603384762 2.17053519827937 10.4853630790983 9.60326829758226 4.94635108332252 27.4262148932181 6.83383997479786
1.77027267261034 -0.286842616469171 5.00779363621771 5.65745088081044 3.11306883045215 18.5026949579448 3.90104224640065
0.180652609816169 8.25940373547527 19.4619979946967 18.9464477673962 -0.166225251359677 26.3592022122056 3.80811635302801
1.73300914474833 -1.49782777806526 2.71000279058035 3.98027269596315 0.845872185729482 18.8657813364997 7.17009801498101
0.696387938771386 6.67100902978043 16.5998771087993 15.9239400530568 3.56573999788376 31.7885149318488 6.98524500301069
-1.05738650168716 1.72647380199284 3.25389886025486 8.362240196358 2.53430850942961 21.1192065169829 8.20055167999604
0.634460056135993 -6.3567009957519 -9.47818199217694 -3.00408246659327 6.67422794845948 13.8897133647583 5.58325081640918
0.365226740260036 0.498515243377674 3.88414350572295 6.5267943582263 3.30665986792336 20.0504566256192 6.25070378525189
-0.115126167526327 -0.404255981157638 1.28986320843024 5.62474852194874 4.91301692577815 14.0938864832399 2.95689513275989
0.835960312311857 5.26444011519969 14.2630528967747 13.9799869144243 5.03761168662243 29.9615464195262 6.34395457268717
0.383148688984937 0.855068293489808 3.71675136216671 7.25454448160332 4.29652425621819 17.5337614272216 3.90602231890673
2.54367997473125 -1.26269575844809 4.45877210832737 4.29572222111675 4.30354125383187 18.7571824657631 2.44865061264904
2.21329841087582 5.49209450884078 17.9393358417183 14.3225594233297 2.06825359166231 33.4138732350493 7.21703917666339
1.81810564155608 -3.34122548600116 -0.662761693562839 1.13665603331376 2.88286787478376 16.3785527388257 6.47426824470837
2.19814669452324 -3.13832711868449 -0.295644107874516 0.925417434006784 -1.41892915719192 11.6488731017097 4.73852967343217
1.26024793489622 5.64843332001713 16.2209529566679 14.6454657126862 2.67240379770642 28.8508379468399 4.86633104994346
1.57446203289715 2.36284263542627 9.47415305563668 9.68924664230694 3.93899361064342 27.0352143023189 7.14137734257463
1.78651144789187 -5.0303833363249 -4.82730447609596 -2.15431078428859 3.02230025792417 7.86765075608489 3.32195498699275
0.783595431480596 -1.21539207045198 1.69445533667768 4.8684488188223 3.16761480728725 21.7053410107796 8.17859095150692
1.73365410371936 0.698324358447772 6.35619293265279 7.23399667530723 2.48016541920954 15.9064869259375 1.11076629920992
-0.161688440901276 2.36116942742569 7.03467269145294 8.93851654323627 2.69158373077956 17.4683474179692 3.28545420773189
1.24395066387369 8.05771162482832 20.7209714203002 18.1520077919088 4.12303054274704 34.3953354662607 4.82518234388807
0.125597770126115 0.0972763320419627 1.74516506075472 6.06327795202497 2.54717227481744 18.8829232968937 5.26744897817614
0.565194856500428 2.22558094243717 8.03850993123317 9.12059421811842 4.46837082254151 23.9611889663544 5.78591331889919
2.63833162507136 4.07650258651738 14.7781390817478 12.7556208898256 0.840716256572508 27.3132757546753 4.71488863396015
0.971957093750058 3.73250243628587 10.9540807468564 11.5942658396815 4.09815720785184 25.8745635149508 5.30488642888538
0.876938301597461 -1.04824734861425 1.94405706583711 4.3221130285919 3.45098547838349 13.0684390200527 2.99901106040701
0.708240377652366 1.92044761647018 8.13268344469968 8.99312302368192 6.86087425727618 30.4713628528797 8.09034014095842
0.604366816600376 0.483470945112057 4.79620072547301 6.4528738911609 4.62646226456084 14.7192406980876 1.59936514290165
1.83893813808013 3.91059894307943 13.8429751778787 12.2405297877076 3.66584099097163 30.5689293684141 6.33619383188726
0.322001234716348 1.42946048271998 6.00024992941078 8.2637994930647 3.24369161365377 14.9450365008135 2.80181131221749
2.95188925227437 -0.880181655576139 6.00828820515658 4.61404475045429 5.00690933845215 22.5312561005971 5.09675558702623
3.50023082905705 3.77722244314261 15.9634167405485 11.0627417443162 4.11904830807769 30.2747978050458 6.38989493468821
1.78273260505146 0.388788469663779 6.32393918352385 6.4751213208967 3.95308660644828 28.0659817271946 8.77795497852929
2.0817080730508 4.64745551027135 15.5068325252756 12.3652602818469 4.63995768448897 27.630582768293 3.59833204505344
0.425803307790037 -0.574676205675579 1.69964899414097 5.14027493914053 6.0618480816879 16.0948339251623 3.22941323933144
0.293115655714343 3.98472039819174 10.6520944175568 12.5755674170716 3.76920395029632 22.356415804582 2.1046476330462
0.172523430163252 -2.47089386665753 -2.77136485158385 2.55759266057641 3.16997153098993 11.003704587855 2.54442060039963
1.50396190414062 1.69715718045231 7.94087855322943 8.56228053457991 5.21073815678956 22.4834973299294 2.71171349223309
1.46983735576576 0.999247418051541 7.22207039511019 7.38353540071422 2.05542191247544 19.3600817889715 3.21234812876442
0.586120827867049 3.29827148409622 9.8107600949217 10.7491162760741 1.27019160174752 17.1364034176123 2.42618619870298
1.08919362412362 5.36400094621761 15.7349357737685 14.1492843138281 3.19553190165184 28.2790677502583 5.73294043282215
1.01431480005101 0.475038473052317 4.9763452518567 6.42874650476219 3.73898286285917 16.280967559262 1.90614334827175
1.78337448615569 0.739886003553021 5.99578519766308 6.81200087918023 2.57410326992 25.5090426101597 8.12924319996832
1.13998200879163 1.2898686508664 6.73114685530344 7.75061612436651 3.52221375233782 20.1500260163445 4.76712195873101
-0.727426710335771 2.24994255007985 6.10499115694501 9.40842897901693 4.79627933163668 24.6533165560661 9.07373618333403
0.628582557291164 0.684739628319225 4.94083645445016 6.46132341018834 2.36167096468656 15.5558493881095 4.83561937105014
-0.901973020109895 7.96606206695447 14.7769891561069 17.9688186333357 2.53115009236964 30.7486460069022 7.97408034500206
0.113043572510683 5.71919731817762 14.0452241720317 13.7815901343315 3.69076203871529 25.243244015639 4.81572792544175
0.959438477992353 -2.32489923273712 -0.394313321502718 2.62450477530371 4.62688422576864 19.7352288675208 7.1251501705831
0.773018647948921 11.04551358018 24.8177364446855 23.0874563706306 3.73063421843916 36.7700184961383 5.42564386027118
2.26954974782423 8.28635609197307 22.11384599169 18.626527710934 4.40198994200423 36.465493444404 6.30436773282633
-0.118144874778686 -5.86015916058826 -10.988123950493 -2.43926247021749 3.68317830590962 10.5654947811762 6.68256527151124
-0.368099160302444 3.77908360553053 8.63958918256305 11.6913149923245 1.28813416074397 17.9345918172408 4.01809641747869
0.35024616984353 1.17916287085031 4.99710622182863 7.57369243215527 1.18123679044094 16.9414014791093 4.09697716501694
0.469114272122103 3.6871101794502 11.0691106489634 11.1463847927892 2.78456399259882 23.8554243605202 5.86929989926242
0.294651131597802 0.200752787875305 3.14666812275847 6.22678859705216 -0.15955432592288 13.6695340742982 4.47178200069066
1.71580367870875 4.69723714061324 15.0873938124656 13.2040683861704 5.13443284692485 27.6149409414121 3.55756545818416
2.14410355305463 2.4347851333549 10.4241138455211 9.9421414346152 4.53694069490855 25.6307270293166 4.96336539891107
0.579669413474797 1.98907672128538 7.08859633098748 8.89215444427685 5.00902194120518 24.7868399211881 5.33945393857704
0.866167511647355 2.00269896247178 7.53246414018444 9.21941251886353 0.839880097292145 21.7693515567779 6.17218341776845
1.44325472388285 2.52660070353747 9.62136172972755 9.93197500990047 4.3127304071352 27.3948009202955 6.7719669302729
3.00011452106008 5.67725914313338 19.6165913745945 13.9071013416327 1.23995463575371 29.6620812209563 6.11841165216452
0.679659303944893 3.44504984104244 10.8434512343271 11.6144114669192 0.393095598748375 21.3469369944571 4.97284413402223
1.10163085708981 4.32022833195292 13.2571066516157 11.7196816516521 3.9749515019892 22.2722255303525 3.67478242082804
-0.0288864717108248 -2.72942295555332 -3.28656607301668 2.00639484343392 8.58772271399307 21.820098021842 7.57247245783487
0.463940392248406 1.41499867795888 4.46829674173479 7.89381416111685 4.43461777313084 19.1630671786761 3.88748865204826
-0.0992186688801087 0.0704730174033318 1.18244863080467 5.73809442517017 2.42031373236038 16.0545538824724 5.02782830571007
1.72087398860204 -0.466840441347609 4.2499913946398 5.19174562452726 1.86120641706584 17.4074041802001 4.74056696616486
2.69399956566793 1.51858960714422 10.0987138176053 7.77626269507606 5.37362484927407 26.9988772720283 5.82427060764102
0.159706912459614 3.76495655715205 10.8396486420751 11.5469118174537 3.1525517580877 21.361179876796 4.4709368675981
-0.584116699597122 -1.79079860961044 -3.21832134682824 3.27505080217213 6.0956605530738 22.390252073855 8.89452636338254
1.07891726136472 0.188438127255771 3.74709018968993 6.17280921997579 2.01872970163767 18.8404015007266 6.48373292313872
-0.329014838151052 -0.727235501128111 -0.438167070061176 4.33361875641881 4.9108857765213 17.5794760138995 6.34942889780314
2.86431126704267 4.16322134505017 16.0438576072021 12.2088181162341 6.46753755276306 32.6847591919299 4.58767315374442
1.46236252417613 4.75274465983496 13.9345790163228 13.0618588088111 3.14549809514381 27.8508114421386 5.44383227989352
-0.276494912719465 -0.0232395410346022 2.29479394133929 5.90291832008951 6.41530979059236 16.1084939148336 2.7180326298368
2.29877367976675 -5.22093944784414 -3.7270328881917 -2.01357370930008 0.816149823913359 13.8376774450888 7.33907139783586
1.67316880932152 1.09151581448585 8.01687906836705 7.71032412926785 5.37767868487337 21.0727925887023 4.22444512697149
2.34403778392986 1.30493168205978 9.79518775787862 8.00576434522041 -0.0250292507621673 22.9423417738136 6.14325921480467
-0.292057690351077 5.37906791339478 11.6910782792918 13.6231347638608 4.65984096756555 20.9936098612243 2.23057525241
0.717789018759526 -5.55307668156536 -6.95395166411853 -2.16506192939008 -1.45707591059797 3.90937741221428 5.21186301368381
0.662609160905848 1.86717104214316 7.20536960321528 8.31343529155247 5.83796105754633 22.8695626455326 4.90880573359115
1.1632770423774 6.37919746475775 17.3762877340969 15.8345232780686 -0.443098770777825 24.379388390188 4.42285780933533
1.28834362858348 -3.57344945657244 -2.61125355340656 0.244435363641958 3.71267428839486 15.33625433737 5.60006978693066
1.68046124703048 0.602292868987746 6.58505133720023 7.19472152262565 5.30364255067902 26.8090849269287 7.25160558499946
2.36773073278937 3.34218179980951 13.5518729223768 11.0473833163439 1.00670009872749 25.1231305956745 5.00935168054998
1.98492365083211 -0.486216729133499 4.89752151894509 5.04175732087737 5.10514868572527 20.5928112470755 4.55241525842378
1.06396832386472 -1.45980783890631 1.22925687893007 3.99571892898798 7.35628305090741 21.5878876922939 5.91828691367019
1.45013854196875 2.94168306067504 9.90021508238653 10.69670811354 6.03952779668801 30.5653315242428 6.58343179557729
-0.0707648173331071 1.5581185609095 3.84132644016321 8.92935684425831 4.38476722222691 22.3842791985686 5.91395855822261
-0.871029941352467 -2.71074571807104 -5.35904228868046 1.87764919488065 2.20930308975897 13.9604763089693 8.17020508456675
2.9024967165275 6.68619010026161 22.0487723753546 15.8594529348886 1.71214998442894 32.8888097499917 6.79289820712302
0.638925023423386 3.66634002413073 11.3735925850253 11.1510602373647 5.33289554756351 29.2091374495871 6.4099816012038
1.40607607775271 -0.450608895131616 4.09315630521934 5.6854846830018 6.01176609566656 23.0422302973545 6.20426753535762
0.146943083729654 -1.31266799544119 -1.22836361686246 4.05181868518105 -1.09628980864625 13.6804173874655 5.16759346323713
1.4442540198759 3.1994915240075 11.7363663064472 10.7095906492683 5.43636679604511 23.9954658258935 2.83065855047328
0.168785152081662 0.32792189650573 2.23225373200713 6.15552584755275 1.47764390791158 9.05823715910926 -0.519368562093629
0.482776947438346 -5.33346624261128 -8.45911442507106 -2.3111819033461 3.49805849433839 9.85275157141177 5.40998589746157
3.9120965216437 5.00032477360358 19.526145929486 13.3137354295361 0.280755620738104 32.5175420633461 7.36990374615599
1.42067009884989 -2.3136447212657 0.259039167790666 2.4391932790225 3.15964909688124 17.7771708715454 6.18246179327401
1.21100103697217 2.20342285720414 8.98653598545623 9.25105191166409 4.31106337466532 16.460475465479 0.180436363259899
1.31792066659227 2.74202694449655 9.43468968613399 10.3106419639972 5.15319510938091 25.4724473194237 4.66368163182441
0.199948842508457 2.08627743276339 6.43533564079113 9.37013992799785 -1.5434307831886 15.6825270777609 4.89139072505435
0.476266443907816 -0.598642488244191 0.859625438532414 5.6169007057615 4.60159856448363 20.0667120448038 5.89429373214812
1.76939676302866 5.42553624916689 16.5280063192284 14.0559621712485 2.48053325273197 30.2625833816441 7.73994950161562
2.18108348616894 -0.477220520096571 4.80146495747495 4.8481708063874 2.48742415249637 19.3201126260729 4.61582602219446
1.49059614869029 -0.598841296517737 3.34217977465864 4.77974576717961 5.36332557911184 20.8802010258893 5.04172430523205
-0.58459059011639 2.70765134542149 6.29029222583093 10.6110507582436 1.73938711880412 17.4316900802644 5.40512481615261
2.00453983682454 0.50056262740681 6.73765313846727 6.34010570343833 1.76042739752886 20.164014595167 4.96516981649908
0.783440894502298 0.653227706990957 4.29597624478566 6.60744318853564 5.71668218886825 21.57956593264 6.44336239854434
0.985544390113918 2.19923867829789 8.55405944089613 9.03343993837547 3.30544108199132 22.2026690628468 4.77233209950069
0.393844819621264 7.48747214960592 17.3886885602752 17.2629549363819 3.65891600710346 26.9519010027502 4.0246144533422
1.37619167552493 5.02060495409279 14.4342717219927 13.5753265188926 1.72386053836426 28.5481907385354 7.21382359381404
1.04259792181234 -0.899826085069048 2.32509468981928 4.49217228613533 3.50624369441754 17.5842100842214 6.63967312264646
-0.0478198217655617 3.91918918533592 9.48246624319848 11.8216424025145 0.0926888511188946 17.2337701892415 3.22428249764412
0.494392443943935 -0.548344506335794 2.23650386491718 4.78010269974327 3.69222448955459 15.8208358837479 4.47405014880615
0.420439660314337 7.65744766573844 18.6392546507011 17.190024192553 4.67083969262664 33.7643202190913 6.61940989137837
1.21654968167734 -2.45837992279899 -0.635469183341949 2.67318045872387 3.92752315955399 20.6875215085969 7.60323480678622
0.851618714327051 2.99338385173992 10.0720736487805 9.88186977518416 2.42929114735343 19.9954784240507 3.88183563533865
0.948597367351312 1.5606654620637 6.88965235610606 8.31419980689834 2.60852130331018 17.7050991322939 3.74106137531763
2.23406230196972 3.76851307154104 13.8725767570253 12.0806158068076 2.00024517511786 26.7138014124991 5.65918468705633
-0.080040193570055 -2.9572075558307 -4.22827035778184 1.55154205936887 5.04484610088464 12.915334435729 4.8672910590001
0.682460437898272 4.20844887575868 12.9164497983508 12.5765483459345 3.06821773932824 24.6201287629804 5.16882547075187
0.731152261174957 -3.71032238824409 -3.9991617406795 0.610277802446755 4.58111565789028 14.8912553636512 4.75737928109371
2.13614546825523 0.917393036626041 6.76240533024428 7.16637002410455 2.85702037999362 20.7535807209478 4.14496947295732
1.81045868497027 -1.06669288388021 2.67656978216956 4.19008745665977 1.60839334887331 17.2526553895643 5.2582079318845
0.375393704958723 1.95618318036359 6.7289464708925 8.9238871377519 5.2211869179419 22.8572261625475 5.16715551558683
1.2616866431083 0.571503272570649 4.69625880871177 6.73425051911638 4.7292720794846 25.1132445255839 7.40431271506217
1.78512276762997 4.30837067354943 13.420387129839 12.0162089501226 1.0686181711082 20.8373320088061 2.77652681977398
1.09939744808415 5.80967518917541 15.9948411788013 15.2061382964011 2.22855433477527 24.4889718181535 1.40174198227964
-1.04427087883493 3.91801704752486 8.05210523346976 12.3195109399417 4.09023751186294 20.0904339863747 4.20241352759934
1.63157250662904 -1.40789507711374 2.07450205722516 4.11544428316735 6.22708222091974 13.4837273768176 0.414597798031344
1.08302745556733 -0.328706476409023 3.84739892143177 5.60161692167833 2.38087463802154 18.4637587120018 5.1530508169004
1.45478001379908 2.40129091775222 10.0723377789356 9.59129322302068 -0.126277714442944 24.1613899364823 6.09416114385647
-0.288247966309871 5.15212278172626 12.7265553889621 13.8571962971634 3.52469939939687 24.4596708869308 4.49510288539146
0.816964455457226 3.09638689502288 9.07543131364237 10.631534996248 1.04274322017355 23.9624552304547 5.77768595742283
2.06318161842354 -3.31224205111229 -0.523852239047838 0.970200089050707 5.06590588153813 19.9689092096809 6.42194071563998
1.26434150208217 5.37690008685917 15.3590750420863 14.236468787109 -0.328710564207599 19.4478340553161 2.38311250282082
-1.06706445870169 -2.69218618366866 -4.84377867890342 2.04949612829625 4.65925485258147 13.4234125947549 5.16299905680267
0.632146467933268 5.14831439347092 13.766182629822 13.8646122461183 5.99937572445688 26.5828079987201 3.87919959050996
0.410747257947702 1.47997830287404 5.14966852700529 8.57019318497543 5.80482121692244 23.5360735122676 5.65143029298172
2.64044401883302 5.4126283949693 18.1346370330858 14.6891734715977 1.25161201647353 31.2028463917098 6.7689662111668
1.09886263109518 6.01795377240083 15.8698046461213 14.5403332174078 3.80526840684105 24.5234686564512 2.86964052280965
0.815025797238466 0.523059450926948 4.78226152422572 6.5709915579008 4.87349317497217 15.750638409179 1.72422634858468
1.83550251767636 -0.919127550430547 2.91502198928426 4.1778516920865 5.88661997334994 19.2206824192687 4.52479982660025
0.48384026110449 7.44963918502788 16.8458727259751 16.9188124892024 2.65830741739402 31.4345106741106 7.79769109937713
0.230228998961587 0.457993662289485 3.27337256309684 6.72096709427545 1.96525780532741 22.8493794006643 9.47931098269164
0.282200028957839 1.9983915779673 6.08233339819027 8.81348580587183 4.0862402412558 26.535052032421 8.45913423267648
-1.43014047927426 1.20768944442778 1.00934351091775 8.39356827410697 1.61471909109708 11.7370843344242 2.50270381173987
0.00401215664658848 7.29269382992306 15.6744572597816 16.6500737834509 7.72445849035172 33.2733922555532 6.54702556769627
-0.742153209954954 2.32625060341608 4.83493516568161 9.81238002063386 1.40967130646327 19.8480717031174 6.91856616033859
0.418017856659353 2.69709170114306 7.78897240591034 9.76152591042388 5.23441987350886 27.4238451205765 7.43316065292704
0.171964650720941 2.43274786581947 7.77420591343225 9.58275956094307 4.98217896472937 27.9685702444524 7.98581036257289
0.441830154696642 -0.147662012691831 2.82479573339275 5.72343298572191 5.49312191256455 16.2344365915811 2.16662827790134
2.23397652534978 -1.38801005997147 3.26923800637875 4.02870983578077 2.87954150668606 27.6838342700657 10.4364846551448
0.35884691919976 1.2638366716112 5.03746495683902 7.75487649099103 5.60249124878593 27.8209068414607 8.7877446503053
1.20445453513066 -1.24996094433393 2.75393198664925 3.87670786957321 2.83199267357744 18.4287640991946 6.04488102557551
0.745611796368676 2.95466844027744 9.04478690768129 10.687122603257 1.44667483482439 19.7916701541147 3.0618266369169
0.418882634025098 0.181800093999047 3.47773013293495 5.57521697596093 5.83775472697125 22.119899589271 7.28746805844674
0.140447943015707 2.14544576951179 5.69315263742631 8.78185046826951 5.17311524988763 19.2560971460825 3.70761601766048
-0.0978837983109022 3.90091646399285 10.0494404930145 11.4930082128963 7.58869433617833 24.9056220919336 4.88649286158566
1.34667322096278 1.69068364433751 7.02093067573973 8.26250342452909 7.15895958811807 28.4403390448837 7.17113993770455
3.57764195721838 1.42891712706875 11.2516161974301 7.86897556209998 2.03758309825737 30.9221027056417 8.65030231145978
1.02060157837853 2.19986023576857 9.15485820872427 9.17870490563269 0.75372501636429 18.9745230004954 4.81446276103697
0.682874181156275 2.47981332137941 8.54649532786942 9.37946103476653 3.64467889607668 18.5164610636187 3.39180238330496
-0.102023846714747 8.05511214005359 18.180380756628 17.7841257959531 3.43556213275881 31.5437087223082 6.51334054292457
0.13445718727616 6.5996936954 15.4858936479588 15.7265791914594 1.36848060209792 24.1347269458413 4.09923331221128
1.72405764731941 0.873046192178942 7.21996479470998 7.69524773175918 3.8285488225527 27.0844520665557 7.7023520107141
0.918698475113262 -3.29616609234519 -3.17297968640066 0.736630647733902 3.94546206893623 11.6349522147107 4.52800346034742
3.08722441345052 1.89101954103202 12.2523139791602 8.95176786233197 2.0750465208046 17.3752635415078 0.181682402742968
1.06223331947874 0.861017722870486 5.02156989268415 8.26338250736741 3.03567107006721 19.641892382029 4.92548450955083
0.507429297478542 6.45138396469775 16.2733123350728 15.6781487663451 4.48603726229641 26.932713807667 3.61628497855721
-0.302565090634733 1.60797910510164 5.6073616224336 8.80423149565526 3.96571226016856 19.4927229843192 5.36809137378754
-1.04021738694803 -0.311356976821303 -0.388611180130524 5.42908875711957 7.55776273845193 20.4357662480247 5.38308001623689
0.849236124945245 3.61782220983836 10.2046416562563 11.9797022931648 0.232137275399438 23.44222821117 6.23138205788955
